sample_index,true_label,predicted_label,confidence
3582,36,36,0.9962912797927856
3583,13,13,0.9999979734420776
3584,5,5,0.5434150695800781
3585,1,1,0.43863874673843384
3586,35,35,0.9992341995239258
3587,10,10,0.9975488781929016
3588,35,35,0.9998096823692322
3589,10,10,0.9998180270195007
3590,5,5,0.41833072900772095
3591,2,3,0.6674491763114929
3592,38,38,0.5191932320594788
3593,13,13,0.9994439482688904
3594,2,2,0.7044163942337036
3595,11,11,0.9854656457901001
3596,14,14,0.9999991655349731
3597,9,9,0.9991401433944702
3598,4,8,0.8761530518531799
3599,6,6,0.999790608882904
3600,14,14,0.9999977350234985
3601,5,2,0.3706275224685669
3602,11,11,0.9863183498382568
3603,2,5,0.43163931369781494
3604,23,23,0.95612633228302
3605,23,23,0.8524153828620911
3606,26,26,0.9995046854019165
3607,8,3,0.231233611702919
3608,42,42,0.985475480556488
3609,35,35,0.9996583461761475
3610,38,38,0.5404092669487
3611,16,16,0.999987006187439
3612,25,25,0.9879758954048157
3613,7,5,0.49257704615592957
3614,39,39,0.9928204417228699
3615,4,8,0.7220987677574158
3616,25,25,0.7746071815490723
3617,33,33,0.9627160429954529
3618,10,10,0.9856790900230408
3619,1,4,0.47161057591438293
3620,4,4,0.9135246276855469
3621,10,10,0.8886334896087646
3622,7,8,0.41224294900894165
3623,2,5,0.399929404258728
3624,2,5,0.5637470483779907
3625,14,14,0.9999953508377075
3626,11,11,0.9991426467895508
3627,33,33,0.9907698035240173
3628,21,21,0.9936705827713013
3629,12,32,0.7222591638565063
3630,32,32,0.9999204874038696
3631,38,38,0.9301773309707642
3632,5,5,0.468434602022171
3633,11,11,0.999663233757019
3634,3,1,0.4291016757488251
3635,7,7,0.7420720458030701
3636,42,42,0.9989995360374451
3637,35,35,0.9950567483901978
3638,22,22,0.9965729713439941
3639,17,17,0.9395390748977661
3640,2,2,0.6359827518463135
3641,20,23,0.818418562412262
3642,2,4,0.5385779738426208
3643,4,8,0.694938063621521
3644,38,38,0.903638482093811
3645,38,39,0.5095453858375549
3646,5,5,0.5124982595443726
3647,10,10,0.9996691942214966
3648,13,13,0.9999967813491821
3649,26,26,0.9985313415527344
3650,38,38,0.6711107492446899
3651,18,18,0.9989147186279297
3652,10,10,0.9938653111457825
3653,11,11,0.9965381622314453
3654,1,1,0.4044432044029236
3655,2,2,0.4636763334274292
3656,23,23,0.8714038133621216
3657,25,30,0.803398847579956
3658,2,2,0.6442322134971619
3659,7,7,0.43342795968055725
3660,17,17,0.99992835521698
3661,12,12,0.9997856020927429
3662,14,14,0.9999921321868896
3663,31,31,0.6171754598617554
3664,15,15,0.9997095465660095
3665,12,12,0.9881108999252319
3666,6,6,0.9997946619987488
3667,24,24,0.9981991648674011
3668,38,38,0.9776973128318787
3669,13,13,0.9999890327453613
3670,5,5,0.47375574707984924
3671,14,14,0.9999862909317017
3672,13,13,0.93946373462677
3673,21,21,0.9975782036781311
3674,23,31,0.8415589332580566
3675,12,12,0.9960596561431885
3676,15,15,0.9995855689048767
3677,9,9,0.9989377856254578
3678,3,3,0.8106088042259216
3679,3,3,0.7613987326622009
3680,11,11,0.9972533583641052
3681,5,8,0.42710423469543457
3682,10,10,0.9988981485366821
3683,31,31,0.9801121950149536
3684,18,18,0.6944428086280823
3685,8,2,0.49586623907089233
3686,9,9,0.9980573058128357
3687,14,14,0.9999988079071045
3688,39,39,0.9903096556663513
3689,2,1,0.39973390102386475
3690,12,12,0.9973598122596741
3691,11,11,0.9988922476768494
3692,15,15,0.9998773336410522
3693,18,18,0.6250677108764648
3694,25,20,0.8722479343414307
3695,9,9,0.996383786201477
3696,17,17,0.9999372959136963
3697,14,14,0.9999933242797852
3698,13,13,0.998633086681366
3699,34,34,0.965638279914856
3700,2,2,0.5543298721313477
3701,9,9,0.9978651404380798
3702,18,18,0.9159942269325256
3703,14,14,0.9999939203262329
3704,5,7,0.512607991695404
3705,17,17,0.999983549118042
3706,7,7,0.5299063920974731
3707,11,11,0.9994613528251648
3708,1,1,0.8260326981544495
3709,17,17,0.9999483823776245
3710,10,9,0.6122196912765503
3711,8,8,0.4445308744907379
3712,3,3,0.7494487166404724
3713,12,12,0.9215015172958374
3714,25,25,0.770024836063385
3715,25,25,0.9924924969673157
3716,16,16,0.9999430179595947
3717,2,8,0.43248504400253296
3718,1,1,0.4224947988986969
3719,38,38,0.8753917813301086
3720,11,11,0.9904599189758301
3721,12,12,0.999858021736145
3722,2,8,0.2511560022830963
3723,8,8,0.9879088997840881
3724,18,18,0.9893833994865417
3725,33,33,0.8185782432556152
3726,21,21,0.9934112429618835
3727,7,7,0.8426390886306763
3728,25,25,0.8521864414215088
3729,1,1,0.609920084476471
3730,9,9,0.9816877245903015
3731,12,12,0.9992682337760925
3732,4,4,0.8795340657234192
3733,2,2,0.5049456357955933
3734,1,1,0.45565199851989746
3735,12,12,0.9676826000213623
3736,10,10,0.9969413876533508
3737,21,21,0.5056290030479431
3738,13,13,0.9999997615814209
3739,4,4,0.7876824140548706
3740,33,33,0.6163104772567749
3741,25,25,0.9928964972496033
3742,8,2,0.5359702110290527
3743,23,23,0.7287312150001526
3744,12,12,0.9297987222671509
3745,13,13,0.9973865151405334
3746,42,42,0.997399091720581
3747,5,1,0.5801695585250854
3748,33,33,0.9858013987541199
3749,12,12,0.6348499655723572
3750,35,35,0.9998601675033569
3751,5,8,0.5398136377334595
3752,37,37,0.9302058219909668
3753,36,36,0.727653443813324
3754,20,20,0.9789543747901917
3755,39,39,0.9955540299415588
3756,35,35,0.9993119239807129
3757,1,2,0.6217947006225586
3758,10,10,0.9977220892906189
3759,9,2,0.25621297955513
3760,37,37,0.5978966951370239
3761,17,17,0.999866247177124
3762,40,40,0.9998096823692322
3763,13,13,0.9999984502792358
3764,18,18,0.7326252460479736
3765,5,7,0.6872654557228088
3766,33,33,0.8788343071937561
3767,39,39,0.9509349465370178
3768,4,4,0.4383922815322876
3769,10,10,0.9994906187057495
3770,37,37,0.9889764189720154
3771,38,38,0.9715926051139832
3772,15,15,0.9987406134605408
3773,12,12,0.9998855590820312
3774,35,35,0.9999638795852661
3775,2,4,0.627880871295929
3776,1,2,0.4719134569168091
3777,1,3,0.33562272787094116
3778,5,5,0.4853760004043579
3779,40,40,0.9997829794883728
3780,8,8,0.3681815266609192
3781,12,12,0.9965869188308716
3782,25,25,0.9984305500984192
3783,14,14,0.9999929666519165
3784,7,7,0.9130222201347351
3785,2,2,0.5523868203163147
3786,6,10,0.32056093215942383
3787,8,5,0.4044850766658783
3788,39,39,0.9921075701713562
3789,17,17,0.9999924898147583
3790,10,10,0.9964519739151001
3791,7,7,0.7225621342658997
3792,2,1,0.41850554943084717
3793,33,33,0.8429878950119019
3794,18,18,0.996707022190094
3795,1,1,0.37547755241394043
3796,3,7,0.594356894493103
3797,12,12,0.9262388348579407
3798,38,38,0.7719284892082214
3799,2,1,0.32057619094848633
3800,5,5,0.44165194034576416
3801,25,25,0.9771333932876587
3802,12,12,0.9999682903289795
3803,7,5,0.3744157552719116
3804,35,36,0.6171959042549133
3805,25,25,0.9883342981338501
3806,13,13,0.9998757839202881
3807,11,11,0.9868819117546082
3808,21,21,0.994602382183075
3809,38,38,0.5502856373786926
3810,38,36,0.9118828177452087
3811,9,9,0.999327540397644
3812,10,10,0.7856571674346924
3813,13,13,0.9999998807907104
3814,12,12,0.9999825954437256
3815,30,30,0.9994105100631714
3816,1,1,0.46746426820755005
3817,25,25,0.9020999670028687
3818,40,40,0.9998401403427124
3819,38,38,0.9510390162467957
3820,30,30,0.9863680005073547
3821,3,0,0.3888629376888275
3822,4,4,0.9220587015151978
3823,7,7,0.5945675373077393
3824,2,2,0.6698811650276184
3825,35,35,0.9953019618988037
3826,24,24,0.8831048011779785
3827,27,27,0.9988365769386292
3828,17,17,0.9999877214431763
3829,1,2,0.2987828552722931
3830,13,13,0.999985933303833
3831,7,7,0.5682674050331116
3832,9,9,0.9978154897689819
3833,2,2,0.5827639698982239
3834,11,11,0.9439622163772583
3835,11,11,0.5116308331489563
3836,10,10,0.9971534013748169
3837,18,18,0.9903755784034729
3838,16,16,0.9989824891090393
3839,10,10,0.9996733665466309
3840,16,16,0.9995354413986206
3841,38,38,0.9389591217041016
3842,17,17,0.9999910593032837
3843,8,8,0.8375838994979858
3844,41,41,0.9967670440673828
3845,6,6,0.9999299049377441
3846,9,9,0.9977757334709167
3847,10,10,0.9980376362800598
3848,37,37,0.9881121516227722
3849,1,0,0.7429100871086121
3850,2,2,0.5738095045089722
3851,38,38,0.9884603023529053
3852,9,9,0.9995174407958984
3853,33,33,0.9371174573898315
3854,3,3,0.6783598065376282
3855,38,38,0.9584022164344788
3856,12,12,0.9997227787971497
3857,15,15,0.9973401427268982
3858,8,8,0.9476451277732849
3859,2,2,0.5215141773223877
3860,31,31,0.9978381991386414
3861,2,8,0.3066524267196655
3862,10,10,0.9835264086723328
3863,13,13,0.9999936819076538
3864,13,13,0.9999990463256836
3865,25,24,0.4475647211074829
3866,1,1,0.5571386218070984
3867,4,4,0.7686321139335632
3868,12,12,0.9904969930648804
3869,19,19,0.9943641424179077
3870,17,17,0.9999897480010986
3871,35,35,0.8276969790458679
3872,2,3,0.33740997314453125
3873,35,35,0.9999808073043823
3874,8,8,0.6912291049957275
3875,7,1,0.3455047905445099
3876,38,38,0.7792907357215881
3877,9,9,0.9906806349754333
3878,33,33,0.9648114442825317
3879,9,3,0.7235601544380188
3880,41,41,0.991922914981842
3881,31,31,0.991446852684021
3882,18,18,0.9996150732040405
3883,3,3,0.9090930819511414
3884,13,13,0.9999973773956299
3885,35,35,0.9582750201225281
3886,5,3,0.5082297921180725
3887,14,14,0.9541872143745422
3888,25,25,0.726706326007843
3889,5,5,0.7066338658332825
3890,10,10,0.9997965693473816
3891,34,34,0.947736918926239
3892,11,11,0.5599038600921631
3893,26,26,0.9976862668991089
3894,2,5,0.4270774722099304
3895,8,8,0.9219691157341003
3896,5,5,0.5441504716873169
3897,25,25,0.9567421674728394
3898,4,4,0.878141462802887
3899,41,41,0.9971683621406555
3900,12,12,0.9831992983818054
3901,15,2,0.3602401912212372
3902,33,33,0.9763860702514648
3903,38,38,0.952177107334137
3904,36,36,0.9936127066612244
3905,36,36,0.982953667640686
3906,4,4,0.5911293029785156
3907,14,14,0.999994158744812
3908,38,38,0.6347851753234863
3909,8,8,0.5964192748069763
3910,26,26,0.9944601058959961
3911,30,30,0.9804373383522034
3912,3,7,0.37692010402679443
3913,9,9,0.9988058805465698
3914,2,4,0.6620545983314514
3915,25,25,0.8108875155448914
3916,13,13,0.6249485611915588
3917,11,11,0.8645680546760559
3918,12,12,0.9923223853111267
3919,38,38,0.7076138257980347
3920,5,8,0.9078562259674072
3921,12,12,0.9968718886375427
3922,30,30,0.9864037036895752
3923,2,2,0.7286849617958069
3924,9,9,0.9991875290870667
3925,16,16,0.999900221824646
3926,12,12,0.9998977184295654
3927,30,30,0.9940567016601562
3928,13,13,0.9998701810836792
3929,12,12,0.9915341734886169
3930,13,13,0.9995095729827881
3931,40,40,0.9998070597648621
3932,33,33,0.9833504557609558
3933,27,27,0.9986603260040283
3934,13,13,0.984966516494751
3935,18,18,0.8618935346603394
3936,10,10,0.9996882677078247
3937,1,1,0.8815916180610657
3938,12,12,0.9945560693740845
3939,27,27,0.9921860694885254
3940,13,13,0.9999979734420776
3941,17,17,0.9999421834945679
3942,22,22,0.9085443615913391
3943,4,4,0.5743331909179688
3944,13,13,0.9999992847442627
3945,7,7,0.7151763439178467
3946,2,1,0.5694040060043335
3947,18,18,0.853481650352478
3948,9,9,0.9811936020851135
3949,2,2,0.4911626875400543
3950,18,18,0.9946321249008179
3951,6,6,0.9999762773513794
3952,7,7,0.5706578493118286
3953,5,7,0.8092920780181885
3954,8,2,0.5027908086776733
3955,36,36,0.9865278601646423
3956,13,13,0.9999995231628418
3957,11,11,0.999169111251831
3958,15,15,0.9994576573371887
3959,25,26,0.2491142600774765
3960,3,5,0.3852674961090088
3961,34,34,0.9596207141876221
3962,8,8,0.9611201882362366
3963,5,5,0.5301627516746521
3964,26,26,0.9951842427253723
3965,8,8,0.7220847010612488
3966,30,30,0.9865739941596985
3967,20,20,0.9881423115730286
3968,24,24,0.973233699798584
3969,41,41,0.9993017911911011
3970,24,24,0.9974851608276367
3971,2,2,0.6017809510231018
3972,17,17,0.9999734163284302
3973,5,5,0.5024076700210571
3974,17,17,0.9998917579650879
3975,13,13,0.9999985694885254
3976,14,14,0.9991724491119385
3977,38,38,0.8104397058486938
3978,12,12,0.9996927976608276
3979,23,23,0.629138171672821
3980,2,8,0.6327483057975769
3981,40,40,0.9974047541618347
3982,12,12,0.9995668530464172
3983,10,10,0.9992590546607971
3984,38,38,0.9340932965278625
3985,18,18,0.8339764475822449
3986,1,1,0.4237960875034332
3987,13,13,0.9998099207878113
3988,40,40,0.996260941028595
3989,35,35,0.9998893737792969
3990,22,22,0.9997921586036682
3991,4,2,0.425512433052063
3992,5,4,0.661276638507843
3993,23,23,0.9099777340888977
3994,18,18,0.9990377426147461
3995,38,38,0.7808622717857361
3996,9,9,0.9986978769302368
3997,9,9,0.9767425656318665
3998,11,18,0.945358157157898
3999,3,3,0.6904711127281189
4000,4,4,0.6892619729042053
4001,25,25,0.983230471611023
4002,2,9,0.6273043751716614
4003,5,5,0.7056810259819031
4004,22,22,0.9914928078651428
4005,25,25,0.6322557926177979
4006,7,7,0.6058199405670166
4007,26,26,0.9972666501998901
4008,12,12,0.9858554005622864
4009,28,28,0.788220226764679
4010,10,10,0.9990242719650269
4011,13,18,0.6537641882896423
4012,8,8,0.9299971461296082
4013,35,35,0.9987634420394897
4014,38,39,0.7818796038627625
4015,8,8,0.8134101033210754
4016,38,36,0.7534483075141907
4017,26,26,0.7091847062110901
4018,7,5,0.412185937166214
4019,3,3,0.8048830032348633
4020,2,2,0.6725406050682068
4021,5,5,0.3589915335178375
4022,5,7,0.51381516456604
4023,10,10,0.9619848728179932
4024,13,13,1.0
4025,34,34,0.9231024980545044
4026,27,27,0.9805698990821838
4027,35,35,0.7809286117553711
4028,7,3,0.7078061699867249
4029,39,39,0.9921345710754395
4030,10,10,0.9994196891784668
4031,25,25,0.4790663421154022
4032,17,17,0.9999294281005859
4033,5,5,0.5218613743782043
4034,30,30,0.9334397912025452
4035,10,10,0.9975729584693909
4036,12,12,0.9999392032623291
4037,12,12,0.9996466636657715
4038,35,35,0.9779956340789795
4039,6,8,0.3382611870765686
4040,3,1,0.6305122971534729
4041,10,10,0.7700575590133667
4042,10,10,0.9997462630271912
4043,4,4,0.660372257232666
4044,1,1,0.7272480726242065
4045,39,39,0.988865315914154
4046,12,12,0.9930717349052429
4047,8,8,0.7792461514472961
4048,2,2,0.5857881307601929
4049,1,1,0.6668534874916077
4050,17,17,0.9999830722808838
4051,36,36,0.97505784034729
4052,8,8,0.9367955923080444
4053,38,38,0.9476860761642456
4054,14,14,0.9999955892562866
4055,25,25,0.9361847043037415
4056,1,1,0.6290856003761292
4057,7,7,0.8838480710983276
4058,2,2,0.4969518482685089
4059,20,20,0.9658506512641907
4060,4,4,0.6655688881874084
4061,3,3,0.4931827783584595
4062,38,38,0.6994867920875549
4063,3,3,0.8079133629798889
4064,11,11,0.9670689105987549
4065,12,12,0.9992035031318665
4066,17,17,0.9999892711639404
4067,33,33,0.9832518100738525
4068,39,39,0.9674431085586548
4069,25,25,0.9959142804145813
4070,3,3,0.5022094249725342
4071,12,12,0.999403715133667
4072,4,4,0.8387625813484192
4073,13,7,0.27547550201416016
4074,39,39,0.9253634810447693
4075,1,1,0.527470052242279
4076,0,0,0.9917289614677429
4077,13,13,0.9990703463554382
4078,1,2,0.4123295545578003
4079,7,7,0.6405090689659119
4080,35,35,0.9849923849105835
4081,15,15,0.9924482107162476
4082,34,34,0.8262594938278198
4083,5,5,0.5055280327796936
4084,5,3,0.4484225809574127
4085,12,12,0.9979977011680603
4086,4,8,0.9390071034431458
4087,10,10,0.9989885687828064
4088,38,39,0.6847066879272461
4089,2,2,0.6590081453323364
4090,16,16,0.9992291927337646
4091,36,36,0.9621964693069458
4092,38,38,0.9477322101593018
4093,5,5,0.4460432529449463
4094,10,10,0.9983310103416443
4095,2,2,0.5724645256996155
4096,28,28,0.9733183979988098
4097,5,5,0.578632652759552
4098,4,8,0.9208896160125732
4099,13,13,0.9999978542327881
4100,2,13,0.9507981538772583
4101,13,13,0.9999998807907104
4102,4,4,0.6940059661865234
4103,16,16,0.9999868869781494
4104,10,10,0.9996930360794067
4105,10,10,0.8488380312919617
4106,17,17,0.9999924898147583
4107,13,13,0.9999992847442627
4108,20,20,0.9514493346214294
4109,21,21,0.9704380035400391
4110,11,11,0.9916218519210815
4111,18,18,0.9847841262817383
4112,13,13,0.9999948740005493
4113,1,1,0.7470462322235107
4114,36,36,0.9625438451766968
4115,1,1,0.7558777928352356
4116,13,13,0.9999996423721313
4117,5,5,0.7412925958633423
4118,13,13,0.9999881982803345
4119,28,28,0.8849017024040222
4120,19,19,0.3949332535266876
4121,22,22,0.9774942994117737
4122,13,13,0.42091113328933716
4123,28,28,0.7292813658714294
4124,30,30,0.9948963522911072
4125,18,18,0.9988678693771362
4126,18,18,0.37979134917259216
4127,2,2,0.5956361889839172
4128,25,25,0.9746645092964172
4129,7,3,0.5425190329551697
4130,25,25,0.9976398944854736
4131,35,35,0.998529314994812
4132,4,4,0.8416744470596313
4133,14,14,0.9999918937683105
4134,13,13,0.9997701048851013
4135,7,7,0.847241222858429
4136,12,12,0.9885510802268982
4137,9,9,0.8401849865913391
4138,1,1,0.5325652360916138
4139,40,40,0.9993062019348145
4140,34,34,0.5320650339126587
4141,10,10,0.999894380569458
4142,15,15,0.9999121427536011
4143,2,2,0.459675133228302
4144,20,20,0.9991497993469238
4145,5,1,0.87848299741745
4146,2,2,0.438942551612854
4147,33,33,0.7471634745597839
4148,18,18,0.9974516034126282
4149,6,6,0.9998805522918701
4150,15,15,0.9948784112930298
4151,4,1,0.6957337856292725
4152,2,2,0.3050806224346161
4153,16,16,0.9999281167984009
4154,0,0,0.9991445541381836
4155,31,21,0.404118150472641
4156,1,2,0.5207229852676392
4157,10,10,0.8350828886032104
4158,18,18,0.9975907802581787
4159,25,11,0.3431454598903656
4160,12,12,0.9963961243629456
4161,12,12,0.5762937664985657
4162,4,3,0.6836169958114624
4163,28,28,0.6966831684112549
4164,22,22,0.9972860813140869
4165,33,33,0.981311023235321
4166,34,34,0.7058836221694946
4167,13,13,1.0
4168,18,18,0.8859289884567261
4169,12,12,0.9965919256210327
4170,3,3,0.7467408180236816
4171,25,24,0.6184054017066956
4172,13,13,0.9999997615814209
4173,3,3,0.5089207887649536
4174,33,33,0.9789041876792908
4175,15,15,0.9998459815979004
4176,2,2,0.6393058896064758
4177,18,18,0.8678669929504395
4178,39,39,0.9807330369949341
4179,33,33,0.9490207433700562
4180,34,34,0.9523249864578247
4181,7,7,0.9148643612861633
4182,4,1,0.41785675287246704
4183,12,12,0.9999760389328003
4184,18,18,0.6168481111526489
4185,12,12,0.9855905771255493
4186,2,2,0.6069098711013794
4187,1,2,0.6522061824798584
4188,10,10,0.9995130300521851
4189,38,38,0.9791927337646484
4190,17,14,0.5195485353469849
4191,13,13,0.9999843835830688
4192,4,4,0.9232783317565918
4193,8,8,0.9446574449539185
4194,25,25,0.8288419842720032
4195,13,13,1.0
4196,10,10,0.9011387825012207
4197,17,17,0.9999743700027466
4198,4,4,0.46173569560050964
4199,17,17,0.9999830722808838
4200,25,25,0.7882786393165588
4201,2,1,0.710898220539093
4202,6,6,0.999956488609314
4203,10,10,0.9952071309089661
4204,3,7,0.4396647810935974
4205,28,31,0.4886387586593628
4206,10,10,0.999426007270813
4207,13,13,0.9999896287918091
4208,1,1,0.6324194669723511
4209,11,11,0.9912552833557129
4210,18,18,0.9974699020385742
4211,8,8,0.832362711429596
4212,1,2,0.7281761169433594
4213,11,11,0.9982324242591858
4214,13,13,0.9401349425315857
4215,18,18,0.9918256998062134
4216,2,0,0.7586671113967896
4217,17,17,0.9999932050704956
4218,2,8,0.3462364673614502
4219,1,1,0.6177796125411987
4220,5,5,0.6852561831474304
4221,3,3,0.8747883439064026
4222,25,25,0.9921352863311768
4223,9,9,0.9983199238777161
4224,23,23,0.9423636198043823
4225,28,28,0.8750135898590088
4226,9,41,0.316314160823822
4227,30,30,0.9446576237678528
4228,9,9,0.964961051940918
4229,9,9,0.9408085942268372
4230,33,34,0.4996248185634613
4231,24,24,0.9778844714164734
4232,7,5,0.4598568379878998
4233,15,15,0.9999215602874756
4234,5,3,0.4194309115409851
4235,22,22,0.9991512298583984
4236,3,3,0.45215049386024475
4237,6,6,0.9996840953826904
4238,9,32,0.48271656036376953
4239,34,34,0.9965740442276001
4240,26,26,0.9990122318267822
4241,38,38,0.8166126012802124
4242,19,19,0.9434655904769897
4243,31,31,0.9026978611946106
4244,13,13,0.9016820788383484
4245,4,4,0.6868020296096802
4246,29,29,0.6814139485359192
4247,4,4,0.6163152456283569
4248,2,2,0.523760199546814
4249,22,22,0.9968037605285645
4250,5,5,0.40855661034584045
4251,18,18,0.9694746136665344
4252,9,9,0.999270498752594
4253,17,17,0.999908447265625
4254,25,25,0.9265633821487427
4255,2,2,0.5987096428871155
4256,25,25,0.9939969778060913
4257,10,9,0.33538317680358887
4258,13,13,0.9999816417694092
4259,35,35,0.5940900444984436
4260,38,38,0.6921416521072388
4261,17,17,0.9999562501907349
4262,4,4,0.9311137795448303
4263,25,25,0.9711192846298218
4264,2,2,0.28583166003227234
4265,10,10,0.9944887161254883
4266,22,22,0.977867841720581
4267,9,9,0.9764128923416138
4268,26,26,0.9975307583808899
4269,7,3,0.44586366415023804
4270,1,1,0.6778029799461365
4271,36,36,0.8102774024009705
4272,35,35,0.999900221824646
4273,3,0,0.7268837094306946
4274,20,20,0.9457996487617493
4275,13,26,0.29918280243873596
4276,1,4,0.5425406098365784
4277,38,38,0.9790950417518616
4278,18,18,0.9979177117347717
4279,10,10,0.9978852868080139
4280,16,16,0.9999172687530518
4281,10,10,0.9905549883842468
4282,7,3,0.8929166197776794
4283,10,10,0.8231230974197388
4284,25,24,0.6090345978736877
4285,10,10,0.8486478924751282
4286,12,12,0.9981046915054321
4287,5,3,0.6260116100311279
4288,38,38,0.7186334133148193
4289,17,17,0.9993010759353638
4290,9,9,0.8343227505683899
4291,12,12,0.9323281645774841
4292,2,2,0.37682420015335083
4293,12,12,0.9970111846923828
4294,3,3,0.35341134667396545
4295,29,29,0.9643887281417847
4296,18,31,0.770449161529541
4297,5,5,0.6092536449432373
4298,13,13,0.9999996423721313
4299,1,1,0.4448321759700775
4300,17,17,0.9972352385520935
4301,25,25,0.9972956776618958
4302,4,4,0.6259056925773621
4303,28,28,0.9292382597923279
4304,23,23,0.7163090109825134
4305,3,3,0.9221303462982178
4306,20,20,0.9956969022750854
4307,4,2,0.41474857926368713
4308,12,12,0.9999547004699707
4309,9,9,0.9985530972480774
4310,19,19,0.9943053126335144
4311,18,18,0.9563842415809631
4312,32,32,0.9999415874481201
4313,1,8,0.45221641659736633
4314,12,12,0.9994596838951111
4315,38,38,0.9094223380088806
4316,13,13,0.9924269914627075
4317,26,26,0.9993295669555664
4318,4,4,0.7456774711608887
4319,10,10,0.9965251088142395
4320,1,4,0.3835286796092987
4321,42,42,0.9993103742599487
4322,4,4,0.9241395592689514
4323,26,26,0.9994422793388367
4324,38,39,0.7454966902732849
4325,28,28,0.3437264859676361
4326,2,2,0.3463726341724396
4327,12,12,0.9998795986175537
4328,5,5,0.6836747527122498
4329,35,35,0.9966713786125183
4330,11,11,0.5980226993560791
4331,9,10,0.8633953928947449
4332,31,31,0.6731224656105042
4333,39,39,0.9658586382865906
4334,15,15,0.967121958732605
4335,2,9,0.7860327959060669
4336,9,9,0.9809668064117432
4337,5,3,0.7240505218505859
4338,19,19,0.995195209980011
4339,28,28,0.8991708755493164
4340,2,4,0.4515976011753082
4341,7,7,0.5307624340057373
4342,17,17,0.9999903440475464
4343,13,13,0.9999853372573853
4344,8,8,0.8668990135192871
4345,30,30,0.983966052532196
4346,12,12,0.9819382429122925
4347,38,38,0.9653717279434204
4348,38,39,0.9809672236442566
4349,29,29,0.9999130964279175
4350,16,16,0.999907374382019
4351,9,9,0.9993951320648193
4352,34,34,0.9841688871383667
4353,38,38,0.9791432619094849
4354,9,9,0.9956538677215576
4355,35,35,0.9990317821502686
4356,11,11,0.993303120136261
4357,13,13,0.9999798536300659
4358,7,8,0.9050103425979614
4359,1,1,0.5871321558952332
4360,28,28,0.7900071740150452
4361,1,1,0.5652986168861389
4362,35,35,0.9844880700111389
4363,8,8,0.856935441493988
4364,12,12,0.9149776101112366
4365,18,28,0.44756045937538147
4366,16,16,0.998487114906311
4367,17,17,0.9599267840385437
4368,8,8,0.9696471095085144
4369,35,35,0.9974358677864075
4370,20,20,0.7990928292274475
4371,35,35,0.9998780488967896
4372,4,4,0.5847377181053162
4373,38,38,0.9745250344276428
4374,6,6,0.9924890995025635
4375,13,13,0.9999526739120483
4376,2,5,0.3859673738479614
4377,13,13,1.0
4378,18,18,0.9990228414535522
4379,4,5,0.3900538384914398
4380,8,8,0.9383164048194885
4381,20,20,0.9934549927711487
4382,12,12,0.9971027970314026
4383,26,26,0.9983875751495361
4384,12,12,0.9986568689346313
4385,12,12,0.9807016253471375
4386,2,2,0.6116266250610352
4387,26,27,0.77401202917099
4388,36,36,0.9930877089500427
4389,5,3,0.6592737436294556
4390,8,8,0.6865730881690979
4391,5,8,0.5651987791061401
4392,11,11,0.9985390901565552
4393,8,8,0.5219078660011292
4394,0,0,0.921164333820343
4395,16,16,0.998023509979248
4396,18,18,0.9695409536361694
4397,11,11,0.9961615800857544
4398,10,10,0.9935377240180969
4399,38,38,0.7206974625587463
4400,5,5,0.47132667899131775
4401,31,31,0.9787393808364868
4402,14,14,0.9997729659080505
4403,35,35,0.9999833106994629
4404,38,39,0.8744694590568542
4405,9,9,0.9919107556343079
4406,17,17,0.9233712553977966
4407,37,37,0.9596478343009949
4408,5,5,0.6794047951698303
4409,21,21,0.9950961470603943
4410,20,20,0.9940472841262817
4411,25,25,0.932099461555481
4412,5,5,0.5613890886306763
4413,13,13,0.9999877214431763
4414,3,3,0.887454628944397
4415,1,1,0.5064391493797302
4416,8,8,0.9686193466186523
4417,38,36,0.6631852984428406
4418,16,16,0.9999673366546631
4419,39,39,0.9788978099822998
4420,28,28,0.20243503153324127
4421,18,27,0.9796628355979919
4422,37,37,0.915926992893219
4423,15,15,0.9999332427978516
4424,30,30,0.9935139417648315
4425,18,18,0.9966681599617004
4426,5,5,0.3355232775211334
4427,10,10,0.9577623009681702
4428,18,24,0.7218242287635803
4429,7,7,0.9467095732688904
4430,13,13,0.999996542930603
4431,14,14,0.9999946355819702
4432,7,7,0.5096219778060913
4433,25,25,0.8824858069419861
4434,38,38,0.9046201705932617
4435,12,12,0.9936299920082092
4436,11,11,0.9996938705444336
4437,38,38,0.9936636686325073
4438,21,21,0.9969106316566467
4439,38,36,0.8826425075531006
4440,31,31,0.5457333922386169
4441,4,2,0.4558473527431488
4442,17,17,0.9999401569366455
4443,36,36,0.9840625524520874
4444,39,39,0.7652801871299744
4445,17,17,0.999984622001648
4446,7,7,0.5566905736923218
4447,12,12,0.865574300289154
4448,36,36,0.9979057312011719
4449,7,5,0.42824798822402954
4450,2,4,0.5511265993118286
4451,13,32,0.7375465035438538
4452,29,28,0.5938485860824585
4453,38,38,0.883783221244812
4454,37,37,0.9944052696228027
4455,38,38,0.8322401642799377
4456,1,2,0.39945119619369507
4457,9,9,0.9986775517463684
4458,19,19,0.9792383313179016
4459,13,13,0.9999998807907104
4460,1,0,0.7158151268959045
4461,12,12,0.9529220461845398
4462,10,10,0.9997766613960266
